Id,mean_exam_points
11271,84.7107928933535
11272,55.75409456924169
11273,65.52608859166166
11274,53.1791254789846
11275,59.882451451984146
11276,64.79161882858943
11277,50.98282547245287
11278,39.20267720054021
11279,54.763283559980216
11280,84.71720345973391
11281,58.84777554068566
11282,55.893908274497164
11283,60.11250740256145
11284,55.1578671943037
11285,53.463271955979
11286,60.693694274750605
11287,55.585261946441584
11288,84.71720345973391
11289,70.08517871939786
11290,61.21250379814272
11291,63.406926472728024
11292,53.44302821271458
11293,52.19226412021148
11294,79.56533990197852
11295,88.90023191501847
11296,75.42558537878651
11297,84.71720345973391
11298,52.2939419152936
11299,59.882451451984146
11300,57.650673349112516
11301,61.21250379814272
11302,54.763283559980216
11303,65.46789031490701
11304,84.7107928933535
11305,44.846645061830515
11306,57.72060456662427
11307,52.262195337723234
11308,56.99090197000306
11309,40.08708679374349
11310,63.645142838725974
11311,58.302018412843786
11312,56.31089088651944
11313,54.763283559980216
11314,55.946458038149174
11315,50.98282547245287
11316,89.19460557771929
11317,82.59461597298947
11318,56.99090197000306
11319,54.467425090909295
11320,52.19226412021148
11321,56.99090197000306
11322,84.63210136595659
11323,54.763283559980216
11324,54.763283559980216
11325,71.34517806027371
11326,88.90023191501847
11327,61.97515229437558
11328,55.585261946441584
11329,54.10480392775847
11330,69.95933501486171
11331,68.12594656763565
11332,76.35022239628488
11333,72.50888532034665
11334,65.32112188800048
11335,53.74131028650819
11336,58.729050188473614
11337,61.21250379814272
11338,60.08643000553632
11339,69.77808921660849
11340,60.693694274750605
11341,50.98282547245287
11342,89.19460557771929
11343,61.4574812261026
11344,64.47674008698401
11345,50.98282547245287
11346,85.94461451320748
11347,59.77676413348924
11348,58.729050188473614
11349,54.05350510017243
11350,84.63866873470992
11351,54.84455976981951
11352,56.99090197000306
11353,59.882451451984146
11354,60.34200303286176
11355,50.98282547245287
11356,69.55360630886186
11357,63.775402541161995
11358,89.19460557771929
11359,70.08517871939786
11360,83.82843759284346
11361,63.3415165806105
11362,55.45919306875313
11363,84.7107928933535
11364,83.63287458383424
11365,84.7107928933535
11366,55.585261946441584
11367,53.1791254789846
11368,63.775402541161995
11369,63.775402541161995
11370,85.65024085050666
11371,84.7107928933535
11372,54.893394771603944
11373,55.585261946441584
11374,89.19460557771929
11375,59.706832915977486
11376,85.39631264223858
11377,79.56533990197852
11378,55.585261946441584
11379,53.463271955979
11380,84.10956715340343
11381,79.56533990197852
11382,58.22234868860657
11383,63.3415165806105
11384,59.882451451984146
11385,54.011491156796374
11386,75.4210683495526
11387,74.31162881023339
11388,55.75409456924169
11389,88.90023191501847
11390,54.33276918909448
11391,89.19460557771929
11392,70.62500577777905
11393,55.821571929317656
11394,69.58828468493262
11395,79.48680517695453
11396,63.84901088698315
11397,54.05350510017243
11398,56.855984402371654
11399,61.97515229437558
11400,61.30327085928455
11401,84.41641923065268
11402,89.19460557771929
11403,69.33599814829006
11404,63.3415165806105
11405,54.77462855230776
11406,69.73799393983556
11407,52.590968316199586
11408,84.7107928933535
11409,69.39327925749132
11410,69.58828468493262
11411,79.56533990197852
11412,62.57532922447
11413,79.56533990197852
11414,54.763283559980216
11415,84.7107928933535
11416,58.216641857401314
11417,49.08027847406786
11418,88.90023191501847
11419,72.20811359366759
11420,55.22283514085783
11421,68.52609436473197
11422,63.514464552559566
11423,55.946458038149174
11424,74.31162881023339
11425,44.205949718765574
11426,59.77676413348924
11427,70.62500577777905
11428,53.27064095957258
11429,63.3415165806105
11430,57.218069968835195
11431,50.98282547245287
11432,70.50870422157367
11433,60.64684783196878
11434,63.33699525521627
11435,64.47674008698401
11436,79.56533990197852
11437,63.514464552559566
11438,79.56533990197852
11439,55.1578671943037
11440,45.08588322856871
11441,61.30327085928455
11442,47.56632971209484
11443,55.75409456924169
11444,64.82600080798143
11445,56.99980100365308
11446,59.882451451984146
11447,79.80168391855996
11448,40.15701801125524
11449,84.71720345973391
11450,50.98282547245287
11451,79.56533990197852
11452,76.35022239628488
11453,75.42558537878651
11454,79.56533990197852
11455,56.99090197000306
11456,44.846645061830515
11457,59.882451451984146
11458,55.946458038149174
11459,45.08588322856871
11460,74.31162881023339
11461,55.946458038149174
11462,70.08517871939786
11463,56.99090197000306
11464,69.39327925749132
11465,58.22234868860657
11466,70.08517871939786
11467,86.06276067974846
11468,84.7107928933535
11469,89.19460557771929
11470,67.69449711647395
11471,58.216641857401314
11472,70.08517871939786
11473,55.75409456924169
11474,56.99090197000306
11475,59.17267299217636
11476,55.75409456924169
11477,70.08517871939786
11478,55.821571929317656
11479,54.05396566889932
11480,54.53868770296889
11481,54.763283559980216
11482,54.70103130269646
11483,50.98282547245287
11484,71.55188047402605
11485,55.75409456924169
11486,52.2939419152936
11487,56.99980100365308
11488,70.6949369952908
11489,79.56533990197852
11490,56.99090197000306
11491,59.77676413348924
11492,58.84777554068566
11493,44.76556346988435
11494,47.56632971209484
11495,69.73799393983556
11496,76.8922871334147
11497,53.27064095957258
11498,84.41641923065268
11499,62.64264429722003
11500,84.7107928933535
11501,84.41641923065268
11502,68.76187292918105
11503,59.77676413348924
11504,55.585261946441584
11505,70.91799720066916
11506,51.86444170104352
11507,61.4574812261026
11508,63.775402541161995
11509,58.216641857401314
11510,52.262195337723234
11511,51.3078545270082
11512,84.71720345973391
11513,80.53703512216269
11514,52.3363030452394
11515,79.56533990197852
11516,56.99980100365308
11517,70.01649685447879
11518,79.56533990197852
11519,71.55188047402605
11520,55.75409456924169
11521,59.77676413348924
11522,53.969155294362416
11523,86.37377224438595
11524,58.216641857401314
11525,58.49723037424652
11526,84.7107928933535
11527,54.60831064399492
11528,55.585261946441584
11529,50.98282547245287
11530,70.08517871939786
11531,88.90023191501847
11532,53.27064095957258
11533,37.91166916491941
11534,76.03534365467945
11535,49.81349543176747
11536,63.84901088698315
11537,84.7107928933535
11538,64.62394852835394
11539,54.763283559980216
11540,70.08517871939786
11541,61.4574812261026
11542,54.05350510017243
11543,63.775402541161995
11544,84.7107928933535
11545,50.98282547245287
11546,80.53703512216269
11547,58.729050188473614
11548,65.35158875870162
11549,59.882451451984146
11550,82.59461597298947
11551,64.82600080798143
11552,94.20759386423993
11553,55.821571929317656
11554,49.81349543176747
11555,84.41641923065268
11556,52.19226412021148
11557,71.74428549996846
11558,70.08517871939786
11559,77.93192537677567
11560,55.807522846316026
11561,84.7107928933535
11562,60.693694274750605
11563,58.216641857401314
11564,68.50093494057863
11565,72.03886407962352
11566,60.61627642320473
11567,67.2654515002291
11568,51.10875446801429
11569,87.8159030391188
11570,69.86333974703278
11571,59.706832915977486
11572,53.58844283040837
11573,68.45616314722022
11574,79.56533990197852
11575,58.216641857401314
11576,59.17267299217636
11577,68.87853782744192
11578,53.57911994189308
11579,58.216641857401314
11580,58.729050188473614
11581,79.56533990197852
11582,61.21250379814272
11583,79.80681640646925
11584,62.51144064133376
11585,74.59013172487661
11586,82.59461597298947
11587,53.11913881645848
11588,63.33699525521627
11589,59.882451451984146
11590,84.41641923065268
11591,55.22283514085783
11592,61.76930011542047
11593,63.514464552559566
11594,89.19460557771929
11595,44.846645061830515
11596,45.89599356650817
11597,60.693694274750605
11598,55.1578671943037
11599,54.70103130269646
11600,80.7991615218325
11601,55.821571929317656
11602,55.1578671943037
11603,55.1578671943037
11604,55.946458038149174
11605,84.7107928933535
11606,54.05396566889932
11607,61.21250379814272
11608,89.19460557771929
11609,49.81349543176747
11610,53.89021895910448
11611,54.23206418198659
11612,59.77676413348924
11613,60.34200303286176
11614,76.35022239628488
11615,50.98282547245287
11616,67.86568742792656
11617,60.34200303286176
11618,76.09811807385609
11619,86.37377224438595
11620,58.216641857401314
11621,55.1578671943037
11622,59.882451451984146
11623,55.75409456924169
11624,55.585261946441584
11625,53.74131028650819
11626,84.71720345973391
11627,84.71720345973391
11628,69.73799393983556
11629,74.65881358979568
11630,89.19460557771929
11631,78.93005147349842
11632,64.82600080798143
11633,54.763283559980216
11634,60.08643000553632
11635,61.4574812261026
11636,61.533503132704055
11637,40.15701801125524
11638,58.216641857401314
11639,82.59461597298947
11640,83.62646401745383
11641,61.4574812261026
11642,63.3415165806105
11643,71.63111413496621
11644,79.56533990197852
11645,40.823059584797406
11646,75.9654124371677
11647,75.42558537878651
11648,71.66020717130043
11649,60.15944053159749
11650,63.3415165806105
11651,86.37377224438595
11652,58.216641857401314
11653,60.82611263816689
11654,44.846645061830515
11655,84.71720345973391
11656,82.59461597298947
11657,54.10480392775847
11658,85.7163238717533
11659,58.22234868860657
11660,57.72018738913106
11661,47.56632971209484
11662,89.19460557771929
11663,58.91869315936186
11664,58.216641857401314
11665,57.01223468040466
11666,49.08027847406786
11667,68.76187292918105
11668,84.71720345973391
11669,58.29264759610227
11670,53.27064095957258
11671,59.882451451984146
11672,88.90023191501847
11673,70.08517871939786
11674,79.56533990197852
11675,70.08517871939786
11676,75.4210683495526
11677,68.50093494057863
11678,78.74419276931836
11679,70.6949369952908
11680,47.56632971209484
11681,70.08066169016395
11682,84.7107928933535
11683,50.98282547245287
11684,70.08517871939786
11685,45.08588322856871
11686,60.34200303286176
11687,85.94461451320748
11688,79.80168391855996
11689,69.38212888305691
11690,85.94461451320748
11691,55.75409456924169
11692,63.33699525521627
11693,79.56533990197852
11694,50.98282547245287
11695,70.08517871939786
11696,53.27064095957258
11697,53.70428769539791
11698,56.99090197000306
11699,70.6949369952908
11700,63.514464552559566
11701,79.80168391855996
11702,61.76930011542047
11703,44.205949718765574
11704,61.30327085928455
11705,54.05350510017243
11706,55.05137700269255
11707,82.59461597298947
11708,59.88518180122251
11709,50.98282547245287
11710,86.07939858168513
11711,79.56533990197852
11712,60.61627642320473
11713,63.3415165806105
11714,61.30327085928455
11715,84.41641923065268
11716,70.08517871939786
11717,55.585261946441584
11718,84.41641923065268
11719,70.50870422157367
11720,49.08027847406786
11721,75.42558537878651
11722,71.00981573689623
11723,79.56533990197852
11724,61.21250379814272
11725,55.821571929317656
11726,85.28944336848627
11727,61.4574812261026
11728,63.514464552559566
11729,55.75409456924169
11730,55.75409456924169
11731,55.75409456924169
11732,61.30327085928455
11733,55.585261946441584
11734,52.2939419152936
11735,70.01649685447879
11736,44.90941948100716
11737,84.41641923065268
11738,62.57532922447
11739,58.216641857401314
11740,63.33699525521627
11741,58.729050188473614
11742,49.08027847406786
11743,84.7107928933535
11744,61.21250379814272
11745,56.855984402371654
11746,68.50093494057863
11747,55.22283514085783
11748,55.585261946441584
11749,84.71720345973391
11750,55.75409456924169
11751,64.29050731326687
11752,84.7107928933535
11753,64.47674008698401
11754,59.88820784756628
11755,54.70103130269646
11756,54.763283559980216
11757,52.262195337723234
11758,55.946458038149174
11759,58.216641857401314
11760,63.514464552559566
11761,66.2324662583775
11762,59.882451451984146
11763,68.45616314722022
11764,52.19226412021148
11765,58.216641857401314
11766,55.22283514085783
11767,79.56533990197852
11768,79.80681640646925
11769,84.7107928933535
11770,52.262195337723234
11771,56.99090197000306
11772,70.08517871939786
11773,58.22234868860657
11774,55.75409456924169
11775,61.21250379814272
11776,70.08517871939786
11777,57.71570444264625
11778,68.12594656763565
11779,80.7991615218325
11780,53.27064095957258
11781,58.22234868860657
11782,47.56632971209484
11783,76.35022239628488
11784,53.27064095957258
11785,80.7991615218325
11786,61.21250379814272
11787,55.821571929317656
11788,53.27064095957258
11789,59.17267299217636
11790,84.41641923065268
11791,57.72060456662427
11792,75.42558537878651
11793,74.3564166031006
11794,81.04600693676639
11795,56.581290484994376
11796,93.9132202015391
11797,79.56533990197852
11798,63.514464552559566
11799,54.70103130269646
11800,93.9132202015391
11801,56.99090197000306
11802,61.30327085928455
11803,55.821571929317656
11804,55.45561784423026
11805,59.882451451984146
11806,89.19460557771929
11807,58.302018412843786
11808,49.81349543176747
11809,54.84455976981951
11810,45.037546967023594
11811,59.84245851465382
11812,70.08517871939786
11813,54.763283559980216
11814,60.08643000553632
11815,53.249825126050105
11816,74.59013172487661
11817,89.19460557771929
11818,66.0339460722774
11819,60.34200303286176
11820,70.08066169016395
11821,63.514464552559566
11822,74.31162881023339
11823,63.775402541161995
11824,58.216641857401314
11825,70.08517871939786
11826,68.74070607765184
11827,94.20759386423993
11828,60.08643000553632
11829,70.62500577777905
11830,84.7107928933535
11831,55.75409456924169
11832,82.59461597298947
11833,55.75409456924169
11834,87.34546746457012
11835,63.406926472728024
11836,56.99090197000306
11837,58.216641857401314
11838,55.75409456924169
11839,75.42558537878651
11840,58.216641857401314
11841,58.22234868860657
11842,84.71720345973391
11843,59.882451451984146
11844,85.9510250795879
11845,70.50870422157367
11846,55.75409456924169
11847,64.89593202549318
11848,62.64264429722003
11849,54.763283559980216
11850,79.80168391855996
11851,47.56632971209484
11852,61.4574812261026
11853,56.99090197000306
11854,52.2939419152936
11855,61.0220016841461
11856,61.21250379814272
11857,87.8504775728957
11858,59.882451451984146
11859,56.56716369691532
11860,63.3415165806105
11861,68.76187292918105
11862,58.216641857401314
11863,63.514464552559566
11864,76.09811807385609
11865,68.80003526287254
11866,47.56632971209484
11867,52.18955061865171
11868,85.94461451320748
11869,58.577548045359514
